0_licenseNumber,1_providerName,2_productName,3_className,4_rawMaterial,5_licenseDate,6_madeFrom,7_supplementFacts,8_providerInformation
進氮0912001,0912-台灣傑康農業科技股份有限公司,東盟民都魯粒狀尿素,1-01-尿素肥料,天然氣。,109/10/21,馬來西亞,"<input id=""Main_m_ResultGrid_m_ShowComposition_61"" name=""ctl00$Main$m_ResultGrid$ctl64$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_61"" name=""ctl00$Main$m_ResultGrid$ctl64$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0912002,0912-台灣傑康農業科技股份有限公司,吉打粒狀尿素,1-01-尿素肥料,二氧化碳、氨。,109/10/21,馬來西亞,"<input id=""Main_m_ResultGrid_m_ShowComposition_62"" name=""ctl00$Main$m_ResultGrid$ctl65$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_62"" name=""ctl00$Main$m_ResultGrid$ctl65$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0912003,0912-台灣傑康農業科技股份有限公司,富島牌粒狀尿素,1-01-尿素肥料,天然氣。,110/03/06,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_63"" name=""ctl00$Main$m_ResultGrid$ctl66$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_63"" name=""ctl00$Main$m_ResultGrid$ctl66$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0912008,0912-台灣傑康農業科技股份有限公司,沙巴粒狀尿素,1-01-尿素肥料,天然氣。,110/09/12,馬來西亞,"<input id=""Main_m_ResultGrid_m_ShowComposition_64"" name=""ctl00$Main$m_ResultGrid$ctl67$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_64"" name=""ctl00$Main$m_ResultGrid$ctl67$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0943001,0943-劍橋國際貿易有限公司,第一品牌,1-01-尿素肥料,二氧化碳、液氨。,110/07/11,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_65"" name=""ctl00$Main$m_ResultGrid$ctl68$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_65"" name=""ctl00$Main$m_ResultGrid$ctl68$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0019003,0019-耕得貿易股份有限公司,耕得牌加寶肥料,1-02-裹覆尿素肥料,尿素、尿素態氮。1011024-原料補正：尿素、硫裹覆尿素。,109/11/07,加拿大,"<input id=""Main_m_ResultGrid_m_ShowComposition_0"" name=""ctl00$Main$m_ResultGrid$ctl03$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_0"" name=""ctl00$Main$m_ResultGrid$ctl03$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0091023,0091-青山貿易有限公司,青山牌速勇,1-02-裹覆尿素肥料,尿素。,111/01/20,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_1"" name=""ctl00$Main$m_ResultGrid$ctl04$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_1"" name=""ctl00$Main$m_ResultGrid$ctl04$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0343011,0343-六和化工股份有限公司,六和長豐收,1-02-裹覆尿素肥料,尿素、硫磺。,108/04/01,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_2"" name=""ctl00$Main$m_ResultGrid$ctl05$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_2"" name=""ctl00$Main$m_ResultGrid$ctl05$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0396004,0396-台灣龍燈股份有限公司,龍燈牌勁好用,1-02-裹覆尿素肥料,尿素、樹脂。,108/07/15,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_3"" name=""ctl00$Main$m_ResultGrid$ctl06$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_3"" name=""ctl00$Main$m_ResultGrid$ctl06$m_ShowContact"" type=""submit"" value=""顯示""/>"
製氮0544044,0544-聯利農業科技股份有限公司,肥王省工尿素,1-02-裹覆尿素肥料,尿素、尿素聚合樹脂。,108/06/30,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_4"" name=""ctl00$Main$m_ResultGrid$ctl07$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_4"" name=""ctl00$Main$m_ResultGrid$ctl07$m_ShowContact"" type=""submit"" value=""顯示""/>"
製氮0544045,0544-聯利農業科技股份有限公司,快大肥,1-02-裹覆尿素肥料,尿素、樹脂、紫外光硬化劑。,108/06/30,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_5"" name=""ctl00$Main$m_ResultGrid$ctl08$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_5"" name=""ctl00$Main$m_ResultGrid$ctl08$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0623002,0623-可羅國際股份有限公司,可羅牌得福一號綠肥,1-02-裹覆尿素肥料,尿素、聚合物-樹脂,109/01/10,馬來西亞,"<input id=""Main_m_ResultGrid_m_ShowComposition_6"" name=""ctl00$Main$m_ResultGrid$ctl09$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_6"" name=""ctl00$Main$m_ResultGrid$ctl09$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0657012,0657-台灣正豐農科研究股份有限公司,正豐牌黃金N-38,1-02-裹覆尿素肥料,固體顆粒尿素、硫磺、蠟。,110/11/23,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_7"" name=""ctl00$Main$m_ResultGrid$ctl10$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_7"" name=""ctl00$Main$m_ResultGrid$ctl10$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0657015,0657-台灣正豐農科研究股份有限公司,正豐牌黃金N-37,1-02-裹覆尿素肥料,固體顆粒尿素、硫磺。,107/05/20,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_8"" name=""ctl00$Main$m_ResultGrid$ctl11$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_8"" name=""ctl00$Main$m_ResultGrid$ctl11$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0776019,0776-大益農業科技股份有限公司,源動綠硫樹脂尿素肥,1-02-裹覆尿素肥料,尿素、硫、樹脂(聚氨酯)。,110/12/17,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_9"" name=""ctl00$Main$m_ResultGrid$ctl12$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_9"" name=""ctl00$Main$m_ResultGrid$ctl12$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0776026,0776-大益農業科技股份有限公司,農用魔力康,1-02-裹覆尿素肥料,尿素。,107/12/25,以色列,"<input id=""Main_m_ResultGrid_m_ShowComposition_10"" name=""ctl00$Main$m_ResultGrid$ctl13$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_10"" name=""ctl00$Main$m_ResultGrid$ctl13$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0776042,0776-大益農業科技股份有限公司,源動綠樹脂包衣尿素,1-02-裹覆尿素肥料,尿素、聚氨酯。,108/10/23,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_11"" name=""ctl00$Main$m_ResultGrid$ctl14$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_11"" name=""ctl00$Main$m_ResultGrid$ctl14$m_ShowContact"" type=""submit"" value=""顯示""/>"
製氮0776081,0776-大益農業科技股份有限公司,源動綠包衣尿素 ,1-02-裹覆尿素肥料,尿素、樹脂。,110/09/21,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_12"" name=""ctl00$Main$m_ResultGrid$ctl15$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_12"" name=""ctl00$Main$m_ResultGrid$ctl15$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0782001,0782-大東庄生物科技有限公司,泰好肥,1-02-裹覆尿素肥料,尿素。1051025-原料補正：尿素、棕櫚油。,109/12/19,馬來西亞,"<input id=""Main_m_ResultGrid_m_ShowComposition_13"" name=""ctl00$Main$m_ResultGrid$ctl16$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_13"" name=""ctl00$Main$m_ResultGrid$ctl16$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0842015,0842-百地富生物科技有限公司,黃金巨氮,1-02-裹覆尿素肥料,尿素、硫磺。,110/10/23,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_14"" name=""ctl00$Main$m_ResultGrid$ctl17$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_14"" name=""ctl00$Main$m_ResultGrid$ctl17$m_ShowContact"" type=""submit"" value=""顯示""/>"
製氮0912005,0912-台灣傑康農業科技股份有限公司,美思特,1-02-裹覆尿素肥料,尿素、滑石粉、樹脂。,110/04/25,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_15"" name=""ctl00$Main$m_ResultGrid$ctl18$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_15"" name=""ctl00$Main$m_ResultGrid$ctl18$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0036002,0036-鴻聚實業有限公司,燕子牌好助手,1-03-甲醛縮合尿素肥料,尿素、甲醛、硫酸。,110/12/20,日本,"<input id=""Main_m_ResultGrid_m_ShowComposition_0"" name=""ctl00$Main$m_ResultGrid$ctl03$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_0"" name=""ctl00$Main$m_ResultGrid$ctl03$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0046029,0046-台灣瑪斯德股份有限公司,農好豐收藍,1-03-甲醛縮合尿素肥料,尿素、甲醛縮合尿素、雙甲醛縮合尿素。,109/04/17,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_1"" name=""ctl00$Main$m_ResultGrid$ctl04$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_1"" name=""ctl00$Main$m_ResultGrid$ctl04$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0046030,0046-台灣瑪斯德股份有限公司,農好吉祥綠,1-03-甲醛縮合尿素肥料,尿素、甲醛縮合尿素、雙甲醛縮合尿素。,109/04/17,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_2"" name=""ctl00$Main$m_ResultGrid$ctl05$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_2"" name=""ctl00$Main$m_ResultGrid$ctl05$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0046039,0046-台灣瑪斯德股份有限公司,農好如意青,1-03-甲醛縮合尿素肥料,尿素、甲醛。,108/03/30,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_3"" name=""ctl00$Main$m_ResultGrid$ctl06$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_3"" name=""ctl00$Main$m_ResultGrid$ctl06$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0046041,0046-台灣瑪斯德股份有限公司,農好歡喜藍,1-03-甲醛縮合尿素肥料,尿素、甲醛。,108/09/14,美國,"<input id=""Main_m_ResultGrid_m_ShowComposition_4"" name=""ctl00$Main$m_ResultGrid$ctl07$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_4"" name=""ctl00$Main$m_ResultGrid$ctl07$m_ShowContact"" type=""submit"" value=""顯示""/>"
製氮0076051,0076-臺益工業股份有限公司,燕子牌發久久,1-03-甲醛縮合尿素肥料,尿素、甲醛。,111/04/08,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_5"" name=""ctl00$Main$m_ResultGrid$ctl08$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_5"" name=""ctl00$Main$m_ResultGrid$ctl08$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0336112,0336-合力生企業有限公司,柯比斯牌優力耐,1-03-甲醛縮合尿素肥料,尿素、甲醛。,108/01/16,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_6"" name=""ctl00$Main$m_ResultGrid$ctl09$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_6"" name=""ctl00$Main$m_ResultGrid$ctl09$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0544069,0544-聯利農業科技股份有限公司,愛生長,1-03-甲醛縮合尿素肥料,尿素、甲醛。,109/05/03,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_7"" name=""ctl00$Main$m_ResultGrid$ctl10$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_7"" name=""ctl00$Main$m_ResultGrid$ctl10$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0694021,0694-大漢園景科技有限公司,撒作靈,1-03-甲醛縮合尿素肥料,亞甲基尿素、尿素。,109/01/11,義大利,"<input id=""Main_m_ResultGrid_m_ShowComposition_8"" name=""ctl00$Main$m_ResultGrid$ctl11$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_8"" name=""ctl00$Main$m_ResultGrid$ctl11$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0694022,0694-大漢園景科技有限公司,長效型撒作靈,1-03-甲醛縮合尿素肥料,亞甲基尿素、尿素。,109/01/11,義大利,"<input id=""Main_m_ResultGrid_m_ShowComposition_9"" name=""ctl00$Main$m_ResultGrid$ctl12$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_9"" name=""ctl00$Main$m_ResultGrid$ctl12$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0694023,0694-大漢園景科技有限公司,平衡型撒作靈,1-03-甲醛縮合尿素肥料,亞甲基尿素、尿素。,109/01/11,義大利,"<input id=""Main_m_ResultGrid_m_ShowComposition_10"" name=""ctl00$Main$m_ResultGrid$ctl13$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_10"" name=""ctl00$Main$m_ResultGrid$ctl13$m_ShowContact"" type=""submit"" value=""顯示""/>"
製氮0050003,0050-建豐企業股份有限公司,寶象牌硫酸銨肥料,1-07-硫酸銨肥料,硫酸、液氨。,107/11/25,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_0"" name=""ctl00$Main$m_ResultGrid$ctl03$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_0"" name=""ctl00$Main$m_ResultGrid$ctl03$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0061125,0061-益欣股份有限公司,銨寶,1-07-硫酸銨肥料,硫酸、液氨。,107/04/22,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_1"" name=""ctl00$Main$m_ResultGrid$ctl04$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_1"" name=""ctl00$Main$m_ResultGrid$ctl04$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0061150,0061-益欣股份有限公司,銨寶plus,1-07-硫酸銨肥料,硫酸、液氨。,110/12/19,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_2"" name=""ctl00$Main$m_ResultGrid$ctl05$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_2"" name=""ctl00$Main$m_ResultGrid$ctl05$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0076149,0076-臺益工業股份有限公司,燕子牌硫酸銨,1-07-硫酸銨肥料,氫氧化銨、硫酸。,110/08/16,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_3"" name=""ctl00$Main$m_ResultGrid$ctl06$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_3"" name=""ctl00$Main$m_ResultGrid$ctl06$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0076168,0076-臺益工業股份有限公司,燕子牌硫酸銨1號,1-07-硫酸銨肥料,氫氧化銨、硫酸。,111/04/15,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_4"" name=""ctl00$Main$m_ResultGrid$ctl07$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_4"" name=""ctl00$Main$m_ResultGrid$ctl07$m_ShowContact"" type=""submit"" value=""顯示""/>"
製氮0083001,0083-中國石油化學工業開發股份有限公司,裕農牌硫酸銨,1-07-硫酸銨肥料,硫酸銨液。,110/10/08,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_5"" name=""ctl00$Main$m_ResultGrid$ctl08$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_5"" name=""ctl00$Main$m_ResultGrid$ctl08$m_ShowContact"" type=""submit"" value=""顯示""/>"
製氮0083002,0083-中國石油化學工業開發股份有限公司,盛農牌,1-07-硫酸銨肥料,40%硫酸銨液。,109/01/10,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_6"" name=""ctl00$Main$m_ResultGrid$ctl09$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_6"" name=""ctl00$Main$m_ResultGrid$ctl09$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0093234,0093-興農股份有限公司,興農牌硫酸銨,1-07-硫酸銨肥料,硫酸、液氨。,107/11/20,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_7"" name=""ctl00$Main$m_ResultGrid$ctl10$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_7"" name=""ctl00$Main$m_ResultGrid$ctl10$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0093256,0093-興農股份有限公司,興農牌硫酸銨肥料,1-07-硫酸銨肥料,液氨、硫酸。,110/03/29,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_8"" name=""ctl00$Main$m_ResultGrid$ctl11$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_8"" name=""ctl00$Main$m_ResultGrid$ctl11$m_ShowContact"" type=""submit"" value=""顯示""/>"
製氮0152012,0152-恆誼化工股份有限公司,穀豐牌硫酸銨,1-07-硫酸銨肥料,硫酸、液氨。,108/06/07,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_9"" name=""ctl00$Main$m_ResultGrid$ctl12$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_9"" name=""ctl00$Main$m_ResultGrid$ctl12$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0152078,0152-恆誼化工股份有限公司,穀豐牌硫酸銨-1,1-07-硫酸銨肥料,硫酸、液氨。,109/06/08,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_10"" name=""ctl00$Main$m_ResultGrid$ctl13$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_10"" name=""ctl00$Main$m_ResultGrid$ctl13$m_ShowContact"" type=""submit"" value=""顯示""/>"
製氮0154001,0154-台灣肥料股份有限公司新竹廠,農友牌硫酸銨-(1),1-07-硫酸銨肥料,硫酸銨。1020926-原料補正：硫酸、液氨。,107/09/08,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_11"" name=""ctl00$Main$m_ResultGrid$ctl14$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_11"" name=""ctl00$Main$m_ResultGrid$ctl14$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0176007,0176-大益貿易股份有限公司,大益硫酸銨,1-07-硫酸銨肥料,硫酸、液氨。,108/12/29,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_12"" name=""ctl00$Main$m_ResultGrid$ctl15$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_12"" name=""ctl00$Main$m_ResultGrid$ctl15$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0176010,0176-大益貿易股份有限公司,奧諾硫酸銨,1-07-硫酸銨肥料,硫酸、氨氣。,109/03/29,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_13"" name=""ctl00$Main$m_ResultGrid$ctl16$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_13"" name=""ctl00$Main$m_ResultGrid$ctl16$m_ShowContact"" type=""submit"" value=""顯示""/>"
製氮0177007,0177-廣明實業股份有限公司,廣明牌硫酸銨肥料,1-07-硫酸銨肥料,硫酸、液氮。990816-原料補正：硫酸、液氨。,107/11/14,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_14"" name=""ctl00$Main$m_ResultGrid$ctl17$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_14"" name=""ctl00$Main$m_ResultGrid$ctl17$m_ShowContact"" type=""submit"" value=""顯示""/>"
