chinese_name,class_name,source_url
豆科根莖菜類夜蛾類、毒蛾類、植食性瓢蟲、金花蟲類,豆科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00151C309
豆科根莖菜類葉蟎類,豆科根莖菜類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00151C124
豆薯花部薊馬類,豆薯蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00085C285
豆薯葉部薊馬類,豆薯蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00085C254
豆薯粉蝨類,豆薯蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00085C251
豆薯夜蛾類、螟蛾類、毒蛾類,豆薯蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00085C287
豆薯潛蠅類,豆薯蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00085C294
豆薯、狗尾草、闊葉大豆薊馬類,豆薯、狗尾草、闊葉大豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00363C155
狗尾草潛蠅類,狗尾草蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00418C294
豆科乾豆類切根蟲,豆科乾豆類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00031C016
豆科乾豆類夜蛾類,豆科乾豆類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00031C042
豆科乾豆類薊馬類,豆科乾豆類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00031C155
豆科乾豆類鱗翅目害蟲,豆科乾豆類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00031C302
豆科乾豆類毒蛾類、螟蛾類,豆科乾豆類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00031C310
豆科乾豆類蚜蟲類,豆科乾豆類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00031C079
豆科乾豆類潛蠅類,豆科乾豆類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00031C294
大豆害蟲(包括莖潛蠅、根潛蠅、蚜蟲、神澤氏葉蟎、擬尺蠖、斜紋夜蛾),大豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00018C176
大豆夜蛾類、螟蛾類、毒蛾類,大豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00018C287
大豆蚜蟲類,大豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00018C079
大豆粉蝨類,大豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00018C251
落花生小綠葉蟬,落花生蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00016C014
落花生小黃薊馬,落花生蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00016C013
落花生毒蛾類、天蛾類及螟蛾類,落花生蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00016C257
落花生夜蛾類(甜菜夜蛾、斜紋夜蛾),落花生蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00016C042
落花生赤葉蟎(落花生紅蜘蛛),落花生蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00016C040
紅豆豆花薊馬,紅豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00021C035
紅豆豆莢螟,紅豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00021C037
紅豆夜蛾類、螟蛾類,紅豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00021C282
綠豆根潛蠅,綠豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00020C066
綠豆夜蛾類、毒蛾類,綠豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00020C249
綠豆薊馬類,綠豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00020C155
樹豆、花豆、長豇豆、豌豆、菜豆、萊豆、蠶豆、扁豆、翼豆、鷹嘴豆、刀豆薊馬類,樹豆、花豆、長豇豆、豌豆、菜豆、萊豆、蠶豆、扁豆、翼豆、鷹嘴豆、刀豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00362C155
黃耆夜蛾類,黃耆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00154C042
黃耆粉蝨類,黃耆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00154C251
黃耆葉蟎類,黃耆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00154C124
闊葉大豆潛蠅類,闊葉大豆蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00417C294
蔬菜白粉病,蔬菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00044B005
小葉菜類葉斑病,小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00139B087
小葉菜類菌核病,小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00139B066
十字花科蔬菜露菌病,十字花科蔬菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00110B120
十字花科蔬菜苗立枯病,十字花科蔬菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00110B139
十字花科蔬菜炭疽病,十字花科蔬菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00110B037
十字花科蔬菜黑斑病,十字花科蔬菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00110B074
十字花科蔬菜細菌性軟腐病,十字花科蔬菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00110B054
十字花科蔬菜白銹病,十字花科蔬菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00110B010
十字花科小葉菜類菌核病,十字花科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00120B066
十字花科小葉菜類灰黴病,十字花科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00120B020
十字花科小葉菜類白粉病,十字花科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00120B005
十字花科包葉菜類菌核病,十字花科包葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00119B066
十字花科包葉菜類灰黴病,十字花科包葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00119B020
十字花科包葉菜類黑斑病,十字花科包葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00119B074
十字花科包葉菜類炭疽病,十字花科包葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00119B037
十字花科根莖菜類菌核病,十字花科根莖菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00315B066
十字花科根莖菜類灰黴病,十字花科根莖菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00315B020
十字花科根莖菜類炭疽病,十字花科根莖菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00315B037
十字花科根莖菜類黑斑病,十字花科根莖菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00315B074
甘藍黑斑病,甘藍病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00114B074
甘藍黑腐病,甘藍病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00114B076
甘藍根瘤病,甘藍病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00114B043
白菜黑斑病,白菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00111B074
結球白菜軟腐病,結球白菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00106B060
油菜炭疽病,油菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00381B037
菊科作物露菌病,菊科作物病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00142B120
菊科作物疫病,菊科作物病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00142B038
菊科作物白銹病,菊科作物病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00142B010
菊科作物炭疽病,菊科作物病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00142B037
菊科葉菜類露菌病,菊科葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00124B120
菊科葉菜類炭疽病,菊科葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00124B037
菊科葉菜類疫病,菊科葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00124B038
菊科葉菜類細菌性軟腐病,菊科葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00124B054
菊科小葉菜類露菌病,菊科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00319B120
菊科小葉菜類白銹病,菊科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00319B010
菊科小葉菜類立枯病,菊科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00319B015
菊科小葉菜類疫病,菊科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00319B038
菊科小葉菜類白粉病、銹病,菊科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00319B156
結球萵苣露菌病,結球萵苣病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00052B120
結球萵苣菌核病,結球萵苣病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00052B066
結球萵苣、朝鮮薊露菌病,結球萵苣、朝鮮薊病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00342B120
結球萵苣、朝鮮薊白銹病,結球萵苣、朝鮮薊病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00342B010
結球萵苣黑斑病,結球萵苣病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00052B074
不結球萵苣及半結球萵苣露菌病,不結球萵苣及半結球萵苣病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00621B120
萵苣菌核病,萵苣病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00051B066
萵苣葉枯病(葉斑病),萵苣病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00051B086
萵苣露菌病,萵苣病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00051B120
茼蒿、山茼蒿、紅鳳菜、白鳳菜露菌病,茼蒿、山茼蒿、紅鳳菜、白鳳菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00341B120
茼蒿、山茼蒿、紅鳳菜、白鳳菜白銹病,茼蒿、山茼蒿、紅鳳菜、白鳳菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00341B010
蔥科作物露菌病,蔥科作物病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00134B120
蔥科作物疫病,蔥科作物病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00134B038
蔥科作物銹病,蔥科作物病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00134B113
蔥科作物炭疽病,蔥科作物病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00134B037
蔥科作物紫斑病,蔥科作物病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00134B065
蔥科小葉菜類紫斑病,蔥科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00128B065
蔥科小葉菜類銹病,蔥科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00128B113
蔥科小葉菜類露菌病,蔥科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00128B120
蔥科小葉菜類炭疽病,蔥科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00128B037
蔥科小葉菜類細菌性軟腐病,蔥科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00128B054
蔥科小葉菜類白絹病,蔥科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00128B007
蔥科小葉菜類立枯病,蔥科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00128B015
蔥科小葉菜類疫病,蔥科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00128B038
蔥白絹病,蔥病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00039B007
蔥紫斑病(黑斑病),蔥病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00039B065
蔥細菌性軟腐病,蔥病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00039B054
韭菜銹病,韭菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00038B113
韭菜紫斑病,韭菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00038B065
蒜紫斑病,蒜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00048B065
葫蘆科小葉菜類露菌病,葫蘆科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00311B120
葫蘆科小葉菜類疫病,葫蘆科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00311B038
葫蘆科小葉菜類立枯病,葫蘆科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00311B015
葫蘆科小葉菜類蔓枯病,葫蘆科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00311B102
藜科小葉菜類露菌病,藜科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00306B120
菠菜露菌病,菠菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00054B120
菠菜苗立枯病,菠菜苗病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00055B015
菠菜炭疽病,菠菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00054B037
菾菜白絹病,菾菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00312B007
繖形花科小葉菜類葉斑病,繖形花科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00307B087
繖形花科小葉菜類莖腐病,繖形花科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00307B059
芹菜黃萎病,芹菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00075B071
芹菜葉枯病,芹菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00075B086
莧科小葉菜類白銹病,莧科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00308B010
莧科小葉菜類葉枯病,莧科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00308B086
莧菜白銹病,莧菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00061B010
莧菜白絹病,莧菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00061B007
莧菜疫病,莧菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00061B038
莧菜炭疽病,莧菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00061B037
莧菜幼苗疫病,莧菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00061B135
旋花科作物白銹病,旋花科作物病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00343B010
旋花科小葉菜類白銹病,旋花科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00309B010
旋花科小葉菜類根腐病,旋花科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00309B147
蕹菜白銹病,蕹菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00036B010
豆科小葉菜類露菌病,豆科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00310B120
豆科小葉菜類立枯病,豆科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00310B015
豆科小葉菜類苗腐病,豆科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00310B132
豆科小葉菜類疫病,豆科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00310B038
豆科小葉菜類白粉病、莢枯病,豆科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00310B154
葉用豌豆露菌病,葉用豌豆病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00084B120
葉用豌豆疫病,葉用豌豆病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00084B038
山蘇炭疽病,山蘇病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00144B037
山蘇白絹病,山蘇病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00144B007
香椿疫病,香椿病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00148B038
香椿灰黴病,香椿病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00148B020
羅勒露菌病,羅勒病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00265B120
茄科小葉菜類苗立枯病,茄科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00317B139
茄科小葉菜類疫病,茄科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00317B038
茄科小葉菜類炭疽病,茄科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00317B037
茄科小葉菜類細菌性斑點病,茄科小葉菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00317B055
龍葵疫病,龍葵病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00145B038
龍骨瓣莕菜炭疽病,龍骨瓣莕菜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00380B037
艾草炭疽病,艾草病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00383B037
葫蘆科作物疫病,葫蘆科作物病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00138B038
葫蘆科作物露菌病,葫蘆科作物病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00138B120
葫蘆科作物炭疽病,葫蘆科作物病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00138B037
葫蘆科作物白粉病,葫蘆科作物病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00138B005
瓜類露菌病,瓜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00086B120
瓜類立枯病,瓜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00086B015
瓜類炭疽病,瓜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00086B037
瓜類幼苗疫病,瓜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00086B135
瓜類疫病,瓜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00086B038
瓜類白粉病,瓜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00086B005
瓜類蔓枯病,瓜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00086B102
瓜類細菌性斑點病,瓜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00086B055
葫蘆科瓜菜類露菌病,葫蘆科瓜菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00098B120
葫蘆科瓜菜類炭疽病,葫蘆科瓜菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00098B037
葫蘆科瓜菜類幼苗疫病,葫蘆科瓜菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00098B135
葫蘆科瓜菜類疫病,葫蘆科瓜菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00098B038
葫蘆科瓜菜類白粉病,葫蘆科瓜菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00098B005
葫蘆科瓜菜類細菌性斑點病,葫蘆科瓜菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00098B055
葫蘆科瓜菜類地下部線蟲,葫蘆科瓜菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00098B150
葫蘆科瓜菜類蔓枯病,葫蘆科瓜菜類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00098B102
胡瓜炭疽病,胡瓜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00087B037
胡瓜露菌病,胡瓜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00087B120
胡瓜疫病,胡瓜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00087B038
胡瓜白粉病,胡瓜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00087B005
胡瓜細菌性斑點病,胡瓜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00087B055
胡瓜幼苗疫病,胡瓜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00087B135
葫蘆科瓜果類地下部線蟲,葫蘆科瓜果類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00099B150
葫蘆科瓜果類根瘤線蟲,葫蘆科瓜果類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00099B044
葫蘆科瓜果類蔓枯病,葫蘆科瓜果類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00099B102
葫蘆科瓜果類黑點根腐病,葫蘆科瓜果類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00099B078
葫蘆科瓜果類蔓割病,葫蘆科瓜果類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00099B103
瓜果類露菌病,葫蘆科瓜果類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00099B120
瓜果類炭疽病,葫蘆科瓜果類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00099B037
瓜果類幼苗疫病,葫蘆科瓜果類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00099B135
瓜果類疫病,葫蘆科瓜果類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00099B038
瓜果類白粉病,葫蘆科瓜果類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00099B005
西瓜白粉病,西瓜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00089B005
西瓜炭疽病,西瓜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00089B037
西瓜蔓枯病,西瓜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00089B102
西瓜蔓割病,西瓜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00089B103
西瓜露菌病,西瓜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00089B120
西瓜根瘤線蟲,西瓜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00089B044
香瓜露菌病,香瓜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00091B120
香瓜白粉病,香瓜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00091B005
香瓜炭疽病,香瓜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00091B037
香瓜蔓枯病,香瓜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00091B102
洋香瓜露菌病,洋香瓜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00092B120
洋香瓜蔓枯病,洋香瓜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00092B102
洋香瓜白粉病,洋香瓜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00092B005
