0_category,1_class,2_chineseName,3_englishName,4_code,5_originBrand,6_registerBrand,7_useRange,8_activeIngredients,9_license
F,MI,蕈狀芽孢桿菌AGB01,BACILLUS,F322, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F322,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F322,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F322
F,MO,達滅芬,DIMETHOMORPH,F215,ACROBAT,臺灣氰胺    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F215,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F215,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F215
F,MX,三元銅克絕,TRIBASIC,F230, ,日星實業    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F230,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F230,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F230
F,MX,三氟得克利,TRIFLOXYSTROBIN,F279, ,拜耳科學,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F279,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F279,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F279
F,MX,三得寧,TRIDEMORPH,F008,SAPXIN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F008,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F008,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F008
F,MX,凡殺克絕,FAMOXADONE,F252,KX007,台灣杜邦,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F252,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F252,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F252
F,MX,凡殺護矽得,FAMOXADONE,F269, ,台灣杜邦,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F269,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F269,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F269
F,MX,丙基喜樂砷,IBP,F019,TAFUZIN-P, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F019,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F019,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F019
F,MX,四氯右滅達樂,CHLOROTHALONIL,F288,FOLIOGOLD,台灣先正達,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F288,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F288,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F288
F,MX,四氯托敏,CHLOROTHALONIL,F294, ,台灣先正達,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F294,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F294,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F294
F,MX,四氯保淨,THIOPHANATE-METHYL,F023,MINORIX, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F023,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F023,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F023
F,MX,四氯曼普胺,CHLOROTHALONIL,F299, ,台灣先正達,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F299,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F299,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F299
F,MX,鋅錳右滅達樂,MANCOZEB,F256, ,台灣先正達,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F256,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F256,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F256
F,MX,鋅錳本達樂,MANCOZEB,F165,GALBEN-M                                , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F165,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F165,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F165
F,MX,鋅錳克絕,CYMOXANIL,F166,CURZATE-M, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F166,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F166,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F166
F,MX,鋅錳座賽胺,MANCOZEB,F285, ,台灣道禮,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F285,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F285,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F285
F,MX,鋅錳曼普胺,MANCOZEB,F295, ,台灣先正達,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F295,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F295,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F295
F,MX,鋅錳滅達樂,MANCOZEB,F169,RIDOMIL-MZ, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F169,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F169,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F169
F,MX,鋅錳毆殺斯,MANCOZEB,F170,SANDOFAN M8                             , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F170,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F170,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F170
F,MX,鋅錳賽得,MANCOZEB,F171,RHODAX                                  , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F171,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F171,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F171
F,MX,鋅錳邁克尼,MANCOZEB,F195,SYSTHANE MZ                             ,亞洲羅門哈斯,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F195,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F195,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F195
F,MX,賽普待克利,CYPRODINIL,F233,PLAY,諾華公司    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F233,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F233,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F233
F,MX,賽普護汰寧,CYPRODINIL,F229,SWITCH,諾華公司    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F229,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F229,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F229
F,MX,賽福芬胺,CYFLUFENAMID,F297, ,億豐農化廠,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F297,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F297,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F297
F,MX,賽福保淨,TRIFLUMIZOLE,F211, ,瑞繐,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F211,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F211,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F211
F,MX,邁克諾芬,MYCLOBUTANIL,F280, ,台灣道禮,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F280,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F280,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F280
F,MX,護粒三賽唑,EDIFENPHOS,F197, ,日農科技,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F197,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F197,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F197
F,MX,護粒丹,EDIFENPHOS,F182,HINODAN                                 , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F182,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F182,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F182
F,MX,鐵鋅錳乃浦,null,F185,MANCOZEB-FE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F185,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F185,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F185
F,MX,鹼氯氫氧銅,COPPER,F298,BADGE,青山貿易,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F298,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F298,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F298
F,MX,腈硫克敏,PYRACLOSTROBIN,F284, ,台灣巴斯夫,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F284,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F284,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F284
F,MX,腈硫克絕,DITHIANON,F190,AKTUAN,台灣巴斯夫,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F190,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F190,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F190
F,MX,腈硫醌銅,DITHIANON,F115,DELAN K, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F115,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F115,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F115
F,MX,四氯福多寧,FLUTOLANIL,F281, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F281,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F281,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F281
F,MX,四氯賽得,CHLOROTHALONIL,F025,ALIETTE + DACONIL, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F025,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F025,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F025
F,MX,甲鋅保淨,PROPINEB,F210, ,瑞繐,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F210,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F210,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F210
F,MX,甲鋅保粒素,PROPINEB,F208, ,興農貿易行  ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F208,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F208,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F208
F,MX,甲鋅毆殺斯,PROPINEB,F035,FRUVIT,台灣拜耳,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F035,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F035,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F035
F,MX,白列克收欣,BOSCALID,F282, ,台灣巴斯夫,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F282,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F282,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F282
F,MX,白列克敏,PYRACLOSTROBIN,F274, ,台灣巴斯夫,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F274,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F274,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F274
F,MX,多保鏈黴素,THIOPHANATE-METHYL,F041,ATAKIN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F041,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F041,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F041
F,MX,多得淨,THIOPHANATE-METHYL,F042,HOMAI, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F042,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F042,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F042
F,MX,克絕波爾多,CYMOXANIL,F058,CUPERTINE-SUPER, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F058,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F058,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F058
F,MX,克熱賜圃,IMINOCTADINE,F263,NNF 973,日佳農葯,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F263,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F263,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F263
F,MX,免得克敏,METIRAM+PYRACLOSTROBIN,F310, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F310,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F310,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F310
F,MX,免得克絕,METIRAM,F047,AVISO, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F047,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F047,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F047
F,MX,免得克寧,VINCLOZOLIN,F048,RONILAN-M, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F048,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F048,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F048
F,MX,免賴地,BENOMYL,F051,BENLATE-T, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F051,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F051,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F051
F,MX,快得克絕,OXINE-COPPER,F214, ,興農貿易行  ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F214,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F214,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F214
F,MX,快得依普同,OXINE-COPPER,F253,CT-001, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F253,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F253,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F253
F,MX,快得保淨,THIOPHANATE-METHYL,F060,TOPSIN-M PLUS DC, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F060,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F060,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F060
F,MX,快得滅達樂,OXINE-COPPER,F242,QUINOLATE + RIDOMIL,興農,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F242,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F242,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F242
F,MX,貝芬四克利,CARBENDAZIM,F264, ,意農,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F264,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F264,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F264
F,MX,貝芬同,CARBENDAZIM,F062, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F062,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F062,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F062
F,MX,貝芬依滅列,CARBENDAZIM,F220, ,雅飛,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F220,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F220,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F220
F,MX,貝芬待克利,CARBENDAZIM,F254, ,台灣先正達,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F254,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F254,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F254
F,MX,貝芬得,CARBENDAZIM,F063,BAVISTIN-COMBI, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F063,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F063,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F063
F,MX,貝芬硫醌,CARBENDAZIM,F064,DELAN-C, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F064,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F064,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F064
F,MX,貝芬普寧,CARBENDAZIM,F065,TI-833,臺灣庵原農藥,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F065,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F065,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F065
F,MX,貝芬菲克利,CARBENDAZIM,F223, ,正豐化學,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F223,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F223,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F223
F,MX,貝芬寧,CARBENDAZIM,F067,VEREOR MULTI, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F067,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F067,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F067
F,MX,貝芬撲克拉,CARBENDAZIM,F232,SPORTAK ALPHA,拜耳科學,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F232,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F232,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F232
F,MX,貝芬錳,CARBENDAZIM,F068,DELSCENE M, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F068,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F068,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F068
F,MX,亞托待克利,AZOXYSTROBIN,F272, ,台灣先正達,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F272,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F272,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F272
F,MX,亞托環克座,AZOXYSTROBIN,F275, ,台灣先正達,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F275,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F275,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F275
F,MX,依普克敏,EPOXICONAZOLE+PYRACLOSTROBIN,F303, ,台灣巴斯夫,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F303,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F303,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F303
F,MX,依普氟殺,epoxiconazole+fluxapyroxad,F313, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F313,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F313,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F313
F,MX,依瑞菲克利,ETHIRIMOL,F216,ANVIL                                   ,卜內門公司  ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F216,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F216,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F216
F,MX,保米熱斯,BLASTICIDIN-S,F079,SN-72803,立農化學,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F079,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F079,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F079
F,MX,保米賜圃,BLASTICIDIN-S,F080,FUJI-ONE PLUS                           , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F080,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F080,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F080
F,MX,保粒快得寧,POLYOXIN,F203, ,興農,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F203,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F203,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F203
F,MX,保粒保淨,POLYOXINS,F219, ,興農貿易行  ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F219,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F219,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F219
F,MX,待普克利,DIFENOCONAZOLE,F228,TASPA,諾華公司    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F228,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F228,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F228
